TeamID1,TeamID2,Prediction
1324,1429,[[0.83 0.17]]
1324,1395,[[0.35 0.65]]
1324,1161,[[0.21 0.79]]
1324,1332,[[0.44 0.56]]
1324,1270,[[0.31 0.69]]
1324,1359,[[0.51 0.49]]
1324,1103,[[0.12 0.88]]
1324,1389,[[0.27 0.73]]
1324,1212,[[0.84 0.16]]
1324,1222,[[0.73 0.27]]
1324,1266,[[0.62 0.38]]
1324,1246,[[0.66 0.34]]
1324,1181,[[0.76 0.24]]
1324,1458,[[0.27 0.73]]
1324,1403,[[0.68 0.32]]
1324,1196,[[0.77 0.23]]
1324,1304,[[0.49 0.51]]
1324,1401,[[0.43 0.57]]
1324,1160,[[0.84 0.16]]
1324,1301,[[0.39 0.61]]
1324,1241,[[0.22 0.78]]
1324,1436,[[0.82 0.18]]
1324,1443,[[0.22 0.78]]
1324,1255,[[0.78 0.22]]
1443,1163,[[0.87 0.13]]
1443,1235,[[0.1 0.9]]
1443,1228,[[0.08 0.92]]
1443,1120,[[0.88 0.12]]
1443,1361,[[0.68 0.32]]
1443,1140,[[0.94 0.06]]
1443,1450,[[0.56 0.44]]
1443,1194,[[0.96 0.04]]
1443,1321,[[0.79 0.21]]
1443,1179,[[0.93 0.07]]
1443,1182,[[0.95 0.05]]
1443,1412,[[0.3 0.7]]
1443,1463,[[0.5 0.5]]
1443,1287,[[0.86 0.14]]
1443,1355,[[0.82 0.18]]
1443,1391,[[0.34 0.66]]
1443,1314,[[0.3 0.7]]
1443,1112,[[0.05 0.95]]
1443,1124,[[0.84 0.16]]
1443,1104,[[0.86 0.14]]
1443,1388,[[0.28 0.72]]
1443,1155,[[0.91 0.09]]
1443,1173,[[0.1 0.9]]
1443,1280,[[0.82 0.18]]
1443,1277,[[0.78 0.22]]
1443,1305,[[0.87 0.13]]
1443,1307,[[0.84 0.16]]
1443,1213,[[0.04 0.96]]
1443,1158,[[0.97 0.03]]
1443,1159,[[0.06 0.94]]
1443,1253,[[0.14 0.86]]
1443,1447,[[0.46 0.54]]
1443,1345,[[0.31 0.69]]
1443,1397,[[0.44 0.56]]
1443,1166,[[0.11 0.89]]
1443,1242,[[0.25 0.75]]
1443,1211,[[0.91 0.09]]
1443,1376,[[0.28 0.72]]
1443,1400,[[0.65 0.35]]
1443,1429,[[0.5 0.5]]
1443,1395,[[0.32 0.68]]
1443,1161,[[0.9 0.1]]
1443,1332,[[0.82 0.18]]
1443,1270,[[0.91 0.09]]
1443,1359,[[0.77 0.23]]
1443,1103,[[0.04 0.96]]
1443,1389,[[0.14 0.86]]
1443,1212,[[0.04 0.96]]
1443,1222,[[0.14 0.86]]
1443,1266,[[0.89 0.11]]
1443,1246,[[0.12 0.88]]
1443,1181,[[0.12 0.88]]
1443,1458,[[0.45 0.55]]
1443,1403,[[0.69 0.31]]
1443,1196,[[0.11 0.89]]
1443,1304,[[0.12 0.88]]
1443,1401,[[0.34 0.66]]
1443,1160,[[0.94 0.06]]
1443,1301,[[0.16 0.84]]
1443,1241,[[0.05 0.95]]
1443,1436,[[0.28 0.72]]
1443,1324,[[0.09 0.91]]
1443,1255,[[0.91 0.09]]
1255,1163,[[0.34 0.66]]
1255,1235,[[0.28 0.72]]
1255,1228,[[0.34 0.66]]
1255,1120,[[0.29 0.71]]
1255,1361,[[0.57 0.43]]
1255,1140,[[0.23 0.77]]
1255,1450,[[0.88 0.12]]
1255,1194,[[0.65 0.35]]
1255,1321,[[0.55 0.45]]
1255,1179,[[0.21 0.79]]
1255,1182,[[0.2 0.8]]
1255,1412,[[0.78 0.22]]
1255,1463,[[0.11 0.89]]
1255,1287,[[0.36 0.64]]
1255,1355,[[0.32 0.68]]
1255,1391,[[0.75 0.25]]
1255,1314,[[0.63 0.37]]
1255,1112,[[0.7 0.3]]
1255,1124,[[0.3 0.7]]
1255,1104,[[0.69 0.31]]
1255,1388,[[0.23 0.77]]
1255,1155,[[0.26 0.74]]
1255,1173,[[0.65 0.35]]
1255,1280,[[0.37 0.63]]
1255,1277,[[0.38 0.62]]
1255,1305,[[0.38 0.62]]
1255,1307,[[0.68 0.32]]
1255,1213,[[0.61 0.39]]
1255,1158,[[0.23 0.77]]
1255,1159,[[0.24 0.76]]
1255,1253,[[0.49 0.51]]
1255,1447,[[0.88 0.12]]
1255,1345,[[0.54 0.46]]
1255,1397,[[0.29 0.71]]
1255,1166,[[0.31 0.69]]
1255,1242,[[0.38 0.62]]
1255,1211,[[0.58 0.42]]
1255,1376,[[0.71 0.29]]
1255,1400,[[0.72 0.28]]
1255,1429,[[0.17 0.83]]
1255,1395,[[0.22 0.78]]
1255,1161,[[0.28 0.72]]
1255,1332,[[0.62 0.38]]
1255,1270,[[0.54 0.46]]
1255,1359,[[0.67 0.33]]
1255,1103,[[0.81 0.19]]
1255,1389,[[0.17 0.83]]
1255,1212,[[0.72 0.28]]
1255,1222,[[0.35 0.65]]
1255,1266,[[0.36 0.64]]
1255,1246,[[0.4 0.6]]
1255,1181,[[0.61 0.39]]
1255,1458,[[0.2 0.8]]
1255,1403,[[0.72 0.28]]
1255,1196,[[0.69 0.31]]
1255,1304,[[0.34 0.66]]
1255,1401,[[0.68 0.32]]
1255,1160,[[0.25 0.75]]
1255,1301,[[0.32 0.68]]
1255,1241,[[0.5 0.5]]
1255,1436,[[0.9 0.1]]
1255,1324,[[0.71 0.29]]
1255,1443,[[0.94 0.06]]
